43	845	3.66778
44	50	4.75158
44	87	3.972
44	109	3.78361
44	133	3.7474
44	157	3.92811
44	172	4.5766
44	194	4.17055
44	328	3.7102
44	419	3.56944
44	427	4.26437
44	520	4.31358
44	523	4.16192
44	625	3.51165
44	756	2.67773
45	111	3.7186
45	181	4.1295
45	278	3.41651
45	284	3.42931
45	742	3.76909
45	845	3.44423
45	926	3.00122
46	93	4.34375
46	300	4.33584
46	332	4.08084
46	748	3.7722
47	286	3.78698
47	301	3.62065
47	303	3.95082
47	304	3.84267
47	307	3.52723
48	215	3.79295
48	243	2.59099
48	323	3.04189
48	1063	3.8649
49	4	2.90877
49	54	2.568
49	62	2.10016
49	209	3.38899
49	301	2.62305
49	367	2.79409
49	455	2.57924
49	465	2.55431
49	717	1.91846
49	820	2.00973
49	1017	2.53602
49	1077	2.7729
50	100	4.34342
50	547	3.62512
51	50	4.37866
51	181	4.17687
51	692	3.46837
51	705	4.03849
52	282	4.46401
52	333	4.31111
52	1085	3.87508
54	240	3.11582
54	245	3.44804
54	250	3.55235
54	405	3.90196
54	634	3.92802
54	823	3.3111
56	50	4.69672
56	114	4.49288
56	161	3.71339
56	167	3.23138
56	225	2.96757
56	238	3.93109
56	280	3.26114
56	298	3.87936
56	410	3.3181
56	441	2.85686
56	559	3.44634
56	678	2.91333
56	930	2.90624
57	15	3.82544
57	50	4.59453
57	117	4.10975
57	194	4.00075
57	195	4.22611
57	323	3.0701
57	477	3.03669
57	845	3.38924
57	930	2.86294
57	988	2.61187
57	1016	3.52346
58	1	4.05015
58	111	3.52053
58	121	3.5577
58	134	4.6383
58	137	4.33703
58	174	4.49751
58	203	4.31588
58	1008	3.92023
58	1070	4.09673
59	15	4.08808
59	24	3.73764
59	30	4.21939
59	42	4.18078
59	60	4.15124
59	68	3.64674
59	69	4.10008
59	89	4.54572
59	151	3.98806
59	182	4.52222
59	193	4.47718
59	219	3.71756
59	265	4.12352
59	285	4.70192
59	434	4.33058
59	451	3.73073
59	466	3.85445
59	472	3.24628
59	480	4.59592
59	492	4.10695
59	515	4.51219
59	519	4.40906
59	524	4.18625
59	525	4.47512
59	567	3.40732
59	603	4.68065
59	620	3.52829
59	655	4.32763
59	929	3.21749
59	959	3.80479
59	1074	3.42084
59	1093	3.47199
59	1112	3.61272
60	133	4.60653
60	134	4.71833
60	175	4.45209
60	237	4.0174
60	484	4.82984
60	496	4.73325
60	501	4.26239
60	517	4.29715
60	654	4.45877
60	1122	4.08081
61	294	2.85863
61	310	3.196
61	751	2.90799
62	22	3.94564
62	72	3.15984
62	134	4.08224
62	167	2.89922
62	171	3.79596
62	172	4.15846
62	190	4.01461
62	204	3.75747
62	207	3.62336
62	217	2.94322
62	237	3.28606
62	271	2.78832
62	451	3.26799
62	455	3.01343
62	466	3.35963
62	511	4.00063
62	546	2.65609
62	704	2.86962
62	739	2.89047
62	952	2.85444
62	1028	2.49435
62	1133	2.80831
63	3	2.68528
63	14	3.56802
63	79	3.44545
63	259	2.19214
63	262	3.42282
63	269	3.71004
63	276	3.51706
63	748	2.24509
63	1138	3.27591
64	28	3.98953
64	48	4.01832
64	79	4.16127
64	87	3.81947
64	111	3.53067
64	132	3.92141
64	174	4.60069
64	234	3.93056
64	258	3.91379
64	275	3.98371
64	326	3.29258
64	463	4.01661
64	480	4.22456
64	591	3.78362
64	625	3.43472
64	655	4.00113
64	718	3.95455
64	1065	3.65144
65	25	3.75318
65	64	4.83037
65	111	3.99615
65	1041	3.56492
66	282	3.7601
66	284	3.30469
66	535	3.19092
67	756	3.37706
68	9	2.96863
68	127	3.64333
68	181	3.47308
68	276	3.28017
68	713	3.06611
69	79	4.26525
69	172	4.47919
69	288	4.09077
69	334	3.68167
70	79	4.05947
70	91	3.64717
70	229	3.33281
70	257	3.9774
70	343	3.05403
70	451	3.27487
70	473	3.1661
70	559	3.31611
70	596	3.32413
70	655	3.75327
70	678	2.79765
70	684	3.66848
70	820	2.74332
70	1145	3.04644
71	52	4.0422
71	153	3.86971
71	168	4.04222
71	286	3.71983
71	302	4.34654
71	514	3.97783
72	1	4.12128
72	58	3.80906
72	188	3.96819
72	198	4.06844
72	215	4.10804
72	493	4.222
72	518	4.11254
72	526	4.12196
72	642	3.76411
72	654	4.17593
72	708	3.56266
72	1051	3.52884
72	1148	3.74797
73	197	4.3932
73	894	2.41232
74	268	3.82107
74	315	4.18806
74	508	3.82448
75	79	3.91434
75	117	3.77039
75	289	3.16872
75	460	2.95095
75	508	3.65659
75	833	3.15929
75	988	2.37847
75	1048	2.86576
75	1152	3.3184
76	156	4.16243
76	182	4.13135
76	203	4.0255
76	264	2.63395
76	955	3.43375
76	1154	3.16811
77	28	3.8331
77	121	3.35604
77	156	4.06322
77	173	4.04906
77	192	3.85727
77	199	4.16629
77	519	3.99929
77	527	4.05355
78	476	3.2844
79	1	4.13061
79	10	3.9534
79	222	3.9691
79	275	4.37602
79	276	4.42882
79	311	4.35525
79	515	4.61331
80	79	3.81501
80	483	4.46745
81	116	3.43578
81	456	2.44665
81	475	3.74648
81	928	2.92267
82	50	3.99898
82	87	3.41771
82	100	3.68614
82	112	2.25134
82	125	2.83835
82	170	3.77109
82	241	2.74504
82	338	1.96629
82	640	2.95406
82	770	3.0449
82	895	2.96642
83	79	4.2653
83	127	4.25441
83	240	2.6294
83	248	3.4007
83	591	3.87109
83	728	3.00222
83	751	3.4141
83	756	3.04572
83	1041	3.14378
84	4	3.93991
84	70	3.88882
84	79	4.46675
84	100	4.42602
84	282	4.39869
84	318	4.69235
84	477	3.25001
85	9	4.12812
85	42	3.70472
85	64	4.08368
85	141	3.53098
85	186	3.37131
85	204	3.91799
85	270	3.38391
85	281	2.85565
85	313	4.11463
85	316	4.20907
85	405	2.91044
85	428	4.03516
85	515	4.05564
85	519	4.04685
85	630	3.27705
85	697	3.65424
85	921	3.79132
85	1018	3.34669
85	1070	3.81986
85	1113	3.21511
87	49	3.54619
87	66	3.87714
87	94	3.66751
87	121	3.9196
87	174	4.90408
87	188	4.03596
87	222	4.03385
87	252	3.45021
87	433	4.02254
87	451	3.72586
87	476	3.08152
87	765	3.32987
87	801	3.17449
87	804	3.4228
89	15	4.32673
89	86	4.50137
89	301	4.16324
90	156	4.27288
90	171	4.58969
90	192	4.63454
90	198	4.31187
90	209	4.52899
90	212	4.13264
90	220	3.71784
90	223	4.85054
90	242	4.72993
90	268	4.37348
90	270	4.05496
90	275	4.66266
90	316	4.88528
90	479	4.93674
90	481	4.40997
90	505	4.45357
90	511	4.80413
90	644	4.56102
90	656	4.50302
90	750	4.61869
90	1045	4.07505
90	1136	4.10205
90	1192	3.89839
90	1201	4.21168
90	1202	4.07211
90	1203	4.47739
91	69	4.3992
91	205	4.278
91	343	3.47741
91	418	3.67702
91	511	4.56243
91	1192	3.59343
92	38	2.5945
92	39	3.11435
92	44	3.13746
92	50	4.34888
92	111	3.12896
92	118	2.89172
92	156	3.92579
92	199	4.01944
92	228	3.67585
92	246	3.80312
92	304	3.26567
92	322	2.70197
92	368	1.81401
92	385	3.43692
92	401	2.62672
92	402	3.22518
92	406	2.3601
92	408	4.14493
92	451	3.20379
92	452	2.41758
92	546	2.69264
92	558	3.32497
92	685	2.87893
92	702	2.85275
92	707	3.36135
92	708	3.04823
92	729	3.19456
92	732	3.35329
92	993	3.16043
92	998	2.64285
92	1216	3.37982
93	276	3.49623
94	47	3.75793
94	51	3.58671
94	67	3.29933
94	91	3.68998
94	94	3.375
94	172	4.62484
94	177	4.10504
94	195	4.37764
94	208	4.16502
94	238	4.46059
94	245	3.21826
94	357	4.57359
94	365	3.36103
94	372	3.66619
94	403	3.83405
94	411	3.04346
94	423	3.97547
94	465	3.61582
94	527	4.40064
94	568	3.63027
94	587	3.69944
94	627	3.35824
94	636	3.50933
94	637	3.24967
94	673	3.72202
94	746	4.01107
94	939	3.64278
94	1009	3.53664
94	1045	3.51098
94	1135	3.20556
94	1209	3.10865
94	1221	3.61645
95	8	4.02204
95	49	3.12373
95	51	3.25977
95	62	2.92527
95	73	3.30339
95	99	3.89634
95	195	3.91128
95	215	3.87538
95	234	4.01497
95	250	3.55153
95	381	3.3429
95	398	2.20796
95	399	3.34334
95	419	3.38031
95	420	3.51432
95	431	3.60701
95	472	2.89214
95	511	4.10203
95	552	2.92569
95	566	3.44574
95	715	3.04665
95	739	3.29106
95	855	3.47975
95	1116	3.0984
95	1227	2.68428
96	200	4.33257
96	265	4.14282
97	69	4.32061
97	172	4.92304
97	173	4.74044
97	193	4.41671
97	1126	3.95147
98	210	3.8018
98	211	4.26414
98	988	2.5164
99	116	3.73704
99	172	4.39565
99	276	3.52386
99	310	3.77543
99	326	3.58355
99	678	2.83705
99	1048	3.26613
100	887	3.22129
100	892	2.38555
100	895	3.33128
101	225	2.63369
101	546	2.68149
101	819	2.37641
101	866	3.01732
102	4	2.6001
102	11	3.15314
102	55	3.00323
102	153	3.23584
102	229	2.37641
102	234	2.96294
102	241	2.59203
102	294	2.2854
102	384	2.05709
102	435	3.2929
102	447	2.93442
102	449	2.31564
102	511	3.27964
102	550	2.70124
102	751	2.56043
102	760	1.72764
102	785	2.21585
102	841	1.86389
102	947	2.7882
102	1052	1.42399
103	294	3.24121
104	222	2.94259
104	246	2.99483
104	268	3.09886
104	286	2.79067
104	340	2.83927
105	269	3.93033
105	343	3.04011
106	100	4.21729
106	162	4.14878
107	322	2.75784
107	325	2.40705
107	327	3.21853
108	1	3.76375
108	7	3.78302
108	281	3.26959
109	11	4.16917
109	25	3.00259
109	53	2.69207
109	63	2.98114
109	144	4.07965
109	151	3.66479
109	175	3.66397
109	209	4.0195
109	226	3.51628
109	228	4.11583
109	257	3.62158
109	282	3.61299
109	572	2.94216
109	810	2.94035
109	826	2.54527
109	1016	3.60217
109	1245	3.50355
110	54	3.1546
110	63	2.65555
110	238	3.40052
110	338	2.11015
110	364	2.27415
110	722	2.69875
110	780	2.80064
110	939	3.17676
110	1055	2.85754
111	286	3.7857
111	307	3.4652
111	311	3.80729
111	321	3.15307
112	258	4.01435
112	310	3.87518
112	313	4.33946
112	328	3.56501
112	333	3.60147
112	346	3.63337
113	127	4.3148
113	222	3.83118
113	257	3.62025
113	292	3.78645
113	299	2.95451
113	325	2.75677
113	874	3.30078
114	153	3.71473
115	79	4.23632
115	684	3.96294
115	772	3.61311
116	56	3.69175
116	145	2.19533
116	246	3.41471
116	249	2.65116
116	292	3.21954
116	295	2.84065
116	298	3.12638
116	300	3.33373
116	343	2.64264
116	603	3.95083
116	640	2.91243
116	916	2.53595
116	1220	2.81163
116	1256	3.03125
116	1258	2.41138
117	11	4.57981
117	132	4.4435
117	184	4.05702
117	475	4.28568
117	931	2.44315
118	172	5.35955
118	188	5.13263
118	317	5.01492
118	508	5.07968
119	7	4.53573
119	28	4.31635
119	31	4.19208
119	64	4.99765
119	82	4.52334
119	121	4.13238
119	124	4.29702
119	125	4.08614
119	194	4.48101
119	204	4.41839
119	288	4.27635
119	298	4.26766
119	299	3.26424
119	316	4.63048
119	449	3.71954
119	458	3.8541
119	473	3.52887
119	475	4.36486
119	751	4.06752
119	827	3.19816
119	924	3.79426
119	1265	3.69541
120	127	4.21149
120	508	3.79813
120	744	3.81862
121	12	4.15005
121	25	3.21809
121	50	3.93161
121	172	3.90361
121	257	3.43495
121	736	3.55427
122	57	4.37078
122	86	4.25341
122	127	4.99841
122	239	4.00825
122	357	4.73065
122	513	4.39012
123	14	4.27335
123	182	4.16714
123	185	4.27365
123	288	3.2393
125	90	3.16901
125	153	3.83032
125	168	3.8672
125	202	4.07572
125	205	3.8453
125	243	2.44081
125	663	3.7259
125	709	4.03572
125	1170	3.18311
125	1204	3.34224
125	1271	2.98814
126	266	2.96345
126	316	4.19101
126	353	2.48409
126	678	2.97619
126	990	3.44924
127	50	5.17939
127	230	4.61431
127	258	4.29188
127	690	4.13872
128	69	4.10037
128	131	3.76031
128	186	3.72758
128	223	4.51016
128	229	3.40921
128	258	4.11036
128	319	3.54376
128	381	3.65792
128	416	3.72035
128	432	3.91309
128	458	3.23802
128	462	3.86742
128	468	3.54421
128	496	4.3542
128	501	3.84946
128	506	4.03666
128	531	3.91007
128	553	3.38165
128	633	3.97587
128	702	3.19594
129	300	2.68348
129	323	2.29271
129	990	2.50305
129	1176	2.56586
130	1	4.40714
130	77	3.7963
130	95	4.44332
130	96	4.82327
130	123	3.61581
130	188	4.31167
130	196	4.48355
130	257	4.25149
130	291	3.84945
130	300	4.08425
130	326	3.88825
130	347	4.1006
130	350	3.68466
130	355	3.51802
130	373	3.35094
130	389	3.94674
130	404	4.18181
130	419	4.08725
130	453	2.88021
130	471	4.13773
130	552	3.47161
130	802	3.25449
130	820	3.34536
130	928	3.66236
130	1058	3.75693
130	1142	4.44049
130	1157	3.37067
130	1220	3.8939
131	248	4.31613
131	287	4.31243
131	297	4.50008
131	744	4.21438
133	286	3.3501
133	306	3.60853
133	539	2.6051
134	269	4.03627
134	294	3.56737
134	508	3.68758
134	678	3.31906
135	554	2.72768
135	581	3.44975
137	96	5.04441
137	118	4.37091
137	289	3.945
137	685	4.30027
138	1	4.28397
138	14	4.68579
138	209	4.69907
138	474	4.8143
139	237	4.03555
141	249	3.44394
141	407	2.62048
141	409	3.09614
141	984	2.72844
141	1023	2.62076
141	1028	3.17768
141	1280	3.03472
141	1282	3.20113
142	42	3.9756
142	147	3.55697
143	258	4.34168
143	286	3.8182
143	288	4.34699
143	307	3.90996
143	322	3.95704
144	7	3.84627
144	9	4.45536
144	12	4.44235
144	56	4.54722
144	58	3.93771
144	100	4.41717
144	126	3.8612
144	174	4.48604
144	223	4.55721
144	235	2.90601
144	248	3.9424
144	276	4.03046
144	284	3.30031
144	455	3.23581
144	1028	2.89832
145	55	3.84869
145	98	4.34331
145	106	2.75747
145	118	3.1819
145	155	2.88871
145	222	3.57075
145	226	3.36397
145	227	3.35912
145	228	3.81142
145	240	2.87853
145	271	3.09429
145	308	3.17864
145	310	3.53306
145	358	2.79015
145	436	3.45533
145	449	3.15187
145	546	2.90324
145	590	2.38218
145	628	3.60848
145	636	3.378
145	742	3.72473
145	821	2.70379
145	901	2.20613
145	925	3.17949
145	1033	2.62191
145	1041	2.89743
145	1216	3.34535
146	269	4.02193
146	327	3.46708
148	133	4.1455
148	174	4.92091
148	189	4.61926
148	191	4.62578
148	238	4.2824
148	969	4.11569
149	245	2.39268
149	258	2.96911
149	272	3.50357
149	303	3.00361
149	313	3.22373
149	340	2.73028
149	345	2.62359
150	123	3.57023
150	124	4.21651
150	150	4.50685
151	4	4.07292
151	44	3.84108
151	56	4.59739
151	125	3.5984
151	174	4.52512
151	258	4.08738
151	277	4.04412
151	371	3.48621
151	385	3.7259
151	418	3.9245
151	423	4.57831
151	427	4.89605
151	436	4.16002
151	611	4.35169
151	629	3.65823
151	663	4.29839
151	686	4.03222
151	805	4.08337
151	945	4.24494
151	1047	3.13172
152	33	4.34449
152	88	4.76862
152	283	4.39982
152	294	4.20842
152	367	4.26623
152	393	4.3881
152	596	4.24553
152	724	4.39329
152	763	4.06417
153	568	2.93144
154	185	4.54965
154	187	4.42365
154	200	4.21411
154	222	3.68701
154	496	4.48572
155	306	2.83463
155	326	2.50921
156	157	3.91864
156	480	4.11235
156	655	4.00219
158	22	4.61322
158	56	4.52554
158	107	3.58718
158	174	4.86153
158	208	4.37502
158	210	4.15061
158	217	3.43938
158	302	4.41301
158	385	3.68877
158	518	4.16597
158	648	4.18598
158	651	4.39872
158	686	3.82531
158	978	2.72776
158	1047	2.97807
159	125	3.62815
159	130	2.66313
159	272	4.44113
159	291	3.5647
159	293	3.68945
159	299	2.69949
159	591	3.65881
159	742	3.85601
159	866	3.54772
159	873	3.07719
159	880	3.27879
159	1221	3.4424
160	11	4.50062
160	55	4.26957
160	129	4.38291
160	157	4.21314
160	213	4.27024
160	458	3.60637
160	955	3.86525
161	70	2.73811
161	194	3.05307
161	197	3.09325
161	929	1.92997
162	7	3.86084
162	55	4.14133
162	122	2.94784
162	179	3.96878
162	474	4.1381
162	826	2.81361
163	316	3.97921
164	9	3.94639
164	329	4.01029
164	407	3.35663
164	678	3.77382
164	825	3.81173
164	826	3.33631
165	127	4.61053
165	156	4.47467
165	174	4.83752
165	187	4.47544
165	326	3.88497
165	328	3.96717
166	315	4.36522
166	687	2.94222
166	688	2.4188
167	493	3.7389
167	554	2.64068
167	606	3.77518
167	1200	3.0841
168	1	3.61534
168	118	3.66063
168	273	3.9781
168	276	3.28375
168	458	3.40094
168	473	3.05175
168	546	3.20035
168	763	3.37916
168	931	2.03007
169	199	4.64082
169	443	4.34868
169	482	4.27331
169	538	3.85756
169	606	4.29043
170	294	3.83098
170	678	3.47116
171	270	3.69422
171	288	3.67207
172	23	3.6147
172	428	3.43424
172	642	3.13718
173	259	3.88333
173	262	4.37201
173	301	4.25518
173	326	4.0361
173	329	4.22082
174	11	3.96118
174	65	3.75753
174	99	3.85179
174	132	4.14061
174	215	3.96088
174	240	2.99483
174	280	3.35783
174	384	3.0127
174	407	2.69437
174	648	4.00432
174	709	4.13498
174	724	3.63513
174	781	3.36096
174	951	2.95347
174	988	2.48843
174	1091	3.06631
174	1311	3.22532
175	88	3.64352
176	268	4.23712
176	285	4.25515
176	293	3.97878
176	340	3.84036
176	458	3.53883
176	876	2.98802
176	919	3.78902
177	96	4.0079
177	127	4.63738
177	174	4.37728
177	181	4.12634
177	183	4.17098
177	307	3.64668
177	324	3.11841
177	327	3.46196
177	678	2.59832
177	748	2.92197
177	1110	3.0662
178	12	4.43945
178	31	3.9021
178	51	3.75614
178	100	4.03864
178	147	3.68114
178	161	3.85553
178	164	3.80992
178	194	4.26282
178	215	4.05864
178	222	3.91729
178	246	4.11846
178	283	3.6528
178	331	3.74287
178	410	3.49906
178	471	3.76343
178	511	4.36695
178	588	4.06824
178	628	3.69542
178	684	3.90464
178	781	3.33966
178	993	3.55656
179	353	2.01584
179	538	3.03072
179	682	2.76879
179	916	2.59375
179	1234	2.03052
180	53	3.22592
180	191	4.60786
181	106	0.994522
181	108	1.11607
181	122	0.65563
181	130	0.596685
181	151	1.63218
181	303	1.79435
181	331	1.51291
181	333	1.74527
181	410	1.37632
181	411	0.955192
181	473	1.24317
181	508	1.68918
181	546	1.26282
181	593	1.1595
181	596	1.36621
181	598	1.09349
181	678	0.794792
181	685	1.60403
181	687	0.392702
181	713	1.78509
181	717	0.98454
181	743	0.168863
181	847	1.76253
181	871	0.660442
181	884	1.3958
181	988	0.539046
181	1008	1.46478
181	1011	1.2945
181	1025	1.1478
181	1034	0.573536
181	1061	1.14601
181	1163	0.915384
181	1171	1.48964
181	1187	1.72026
181	1296	1.33269
181	1329	1.48615
181	1356	1.48615
181	1382	1.46036
182	1	3.78709
183	121	3.45998
183	144	3.75381
183	274	3.24417
183	449	2.90628
183	649	3.15159
184	29	2.76857
184	56	4.46553
184	160	3.5344
184	216	3.94937
184	238	4.31738
184	241	3.31038
184	262	3.91046
184	272	4.17607
184	276	3.90732
184	313	4.23438
184	317	3.93014
184	318	4.61411
184	368	2.20851
184	371	3.19692
184	387	3.50451
184	403	3.44384
184	473	3.36147
184	487	4.02254
184	504	3.91113
184	506	4.13508
184	640	3.40106
184	792	3.91114
184	1101	3.88407
184	1121	3.72182
185	47	3.80379
185	50	4.55141
185	178	4.71238
185	258	4.28282
185	703	4.00188
185	845	3.73754
186	12	4.28136
186	55	3.52086
186	159	3.38698
186	294	3.36399
186	330	3.04486
186	689	3.12828
186	1042	3.32098
186	1213	2.73914
187	52	4.26001
187	83	4.40645
187	137	4.44374
187	173	4.60397
187	186	4.23652
187	241	3.76616
187	300	3.6919
187	435	4.28926
187	707	4.20505
188	11	4.04968
188	174	4.76651
188	194	4.27701
188	199	4.41507
188	265	4.22074
188	356	3.62423
188	455	3.40078
188	510	4.25039
188	684	4.0101
189	8	4.18435
189	133	4.38662
189	137	4.42585
189	157	3.97017
189	199	4.59938
189	255	3.59833
189	318	4.58568
189	405	3.24954
189	418	3.80725
189	433	4.16569
189	486	3.93164
189	498	4.5866
189	503	3.99917
189	511	4.678
189	525	4.43037
189	531	4.20562
189	588	3.91837
189	659	4.1604
189	742	3.74
189	792	4.34655
189	1020	4.07465
189	1056	4.10099
189	1404	3.64693
190	7	3.60664
190	100	3.87483
190	258	3.93762
190	327	3.22877
190	328	3.46736
191	315	4.23478
192	100	4.27561
