3	318	3.83004
3	323	2.50753
3	324	2.5852
3	327	3.18893
3	328	2.79419
3	330	2.65332
3	331	3.16522
3	332	3.24712
3	334	2.85952
3	335	2.59451
3	337	2.98265
3	341	2.9765
3	343	2.92027
3	345	2.92075
3	348	2.8566
3	349	2.651
3	350	2.82703
3	351	2.76832
3	354	2.8166
4	50	5.25608
4	260	3.85287
4	264	3.87693
4	288	4.641
4	294	4.38029
4	303	4.6651
4	354	4.23758
4	356	4.2345
4	357	4.97322
4	361	4.54027
5	1	3.67298
5	2	2.83449
5	17	2.71172
5	24	3.0709
5	40	2.35648
5	42	3.16566
5	62	2.95793
5	69	3.3413
5	79	3.46047
5	80	2.33377
5	89	3.47827
5	90	2.71256
5	94	2.61703
5	98	3.65688
5	100	3.36648
5	102	2.61019
5	109	3.17527
5	110	2.25282
5	139	2.32202
5	143	3.14454
5	144	3.31783
5	153	3.33872
5	154	3.0919
5	167	2.41019
5	173	3.956
5	176	3.43346
5	185	3.51766
5	209	3.11947
5	211	3.19814
5	214	2.88569
5	219	2.72702
5	222	3.41329
5	225	2.24201
5	227	3.08867
5	230	3.16045
5	231	2.38937
5	234	3.0223
5	241	3.07299
5	243	1.9277
5	259	2.53541
5	267	2.48208
5	363	2.343
5	364	2.57284
5	369	2.01047
5	370	2.30373
5	372	2.94337
5	376	2.50475
5	377	2.31917
5	379	2.60848
5	382	2.87751
5	384	2.43264
5	385	3.17742
5	388	2.10686
5	389	2.86185
5	391	2.25701
5	393	2.70412
5	394	2.95926
5	397	2.57125
5	400	2.40231
5	402	2.74177
5	403	3.06432
5	407	2.11266
5	410	2.46764
5	411	2.48991
5	413	2.39852
5	417	2.55379
5	418	3.00774
5	421	2.98666
5	422	2.30572
5	423	3.08115
5	424	1.33289
5	426	2.62195
5	428	3.16879
5	429	3.3921
5	433	3.13709
5	435	3.32816
5	436	2.99814
5	439	2.175
5	441	2.25255
5	444	2.45277
5	445	3.1889
5	453	2.16002
5	454	2.65281
5	457	1.51864
6	14	3.85394
6	15	3.62549
6	19	3.7188
6	23	3.93899
6	28	3.70191
6	32	3.90263
6	56	4.2704
6	59	3.90209
6	69	3.55873
6	70	3.69973
6	81	3.4041
6	86	3.7254
6	87	4.10684
6	95	3.5708
6	98	4.16714
6	100	4.2248
6	117	3.10651
6	124	4.18311
6	125	3.36126
6	131	3.65719
6	133	3.95274
6	134	4.22659
6	135	3.83035
6	136	4.03744
6	143	3.60528
6	151	3.51259
6	154	3.61553
6	156	3.73392
6	175	3.64345
6	180	3.88495
6	183	3.95896
6	187	4.03385
6	188	3.85818
6	189	3.88022
6	193	3.84913
6	195	3.7842
6	197	4.17384
6	199	4.18932
6	204	3.76277
6	205	4.12381
6	208	3.95222
6	209	3.85845
6	211	4.03833
6	213	3.98262
6	221	3.86402
6	238	3.91647
6	248	3.66169
6	258	3.59195
6	269	3.99187
6	275	3.85435
6	276	3.6053
6	284	3.00131
6	286	3.56375
6	294	2.92691
6	297	3.90032
6	301	2.94101
6	304	3.33691
6	318	4.38519
6	357	4.14929
6	423	3.86277
6	432	3.71499
6	458	3.09877
6	459	3.68322
6	463	3.73282
6	466	3.47842
6	467	3.65036
6	469	3.6635
6	470	3.53693
6	471	3.31443
6	475	3.62521
6	476	2.78699
6	477	3.25239
6	478	4.02979
6	479	4.253
6	480	4.35918
6	481	3.86296
6	483	4.29702
6	484	4.26344
6	486	3.76383
6	487	4.04556
6	488	4.11331
6	492	3.6972
6	498	4.15633
6	499	3.77246
6	500	3.73331
6	506	3.80676
6	508	3.75982
6	509	3.74582
6	511	4.12676
6	513	4.16735
6	515	4.27351
6	517	3.68822
6	518	3.81712
6	521	3.7913
6	523	4.00761
6	524	3.95373
6	525	3.82435
6	526	3.75791
6	528	3.99111
6	532	3.56175
6	534	3.59531
7	7	4.35113
7	8	4.47386
7	10	4.15572
7	22	4.53029
7	28	4.18882
7	32	4.23852
7	44	3.55423
7	53	3.3553
7	54	3.71158
7	72	3.56456
7	78	2.90352
7	79	4.35868
7	81	3.8327
7	82	4.19252
7	89	4.74142
7	90	3.30437
7	92	4.03788
7	93	4.13489
7	101	3.878
7	106	3.27494
7	118	3.56828
7	121	3.85493
7	126	3.95455
7	127	4.78539
7	131	4.00158
7	133	4.26711
7	136	4.46815
7	139	3.29087
7	142	3.51599
7	151	3.78395
7	153	4.15432
7	154	4.19305
7	156	4.40262
7	161	3.79434
7	162	3.65836
7	163	4.00762
7	166	4.47796
7	168	4.39696
7	171	4.24361
7	172	4.37302
7	174	4.73755
7	176	4.24201
7	177	4.20029
7	181	4.35873
7	182	4.24695
7	183	4.60433
7	185	4.57788
7	188	4.06509
7	190	4.53573
7	191	4.68522
7	193	4.38125
7	195	4.32108
7	196	4.10233
7	200	4.16478
7	203	4.24969
7	205	4.51721
7	207	4.08035
7	208	4.42685
7	210	4.0999
7	212	3.78278
7	223	4.50195
7	226	3.66467
7	227	3.61114
7	228	4.25957
7	232	3.6335
7	241	3.88299
7	259	3.12811
7	260	2.89396
7	264	3.04108
7	266	3.14787
7	268	4.38544
7	269	4.20137
7	273	3.86203
7	281	3.64072
7	285	4.39731
7	288	3.9254
7	300	3.75641
7	307	3.97594
7	334	3.80196
7	378	4.05243
7	382	3.6728
7	385	3.8444
7	389	3.79458
7	393	3.59715
7	396	3.146
7	399	3.78562
7	401	3.30499
7	404	4.27726
7	418	3.89808
7	420	3.96018
7	423	4.3035
7	428	3.94145
7	430	4.35244
7	431	4.12415
7	432	3.97525
7	435	3.97602
7	448	3.75815
7	450	2.99656
7	451	3.53407
7	455	3.62715
7	461	3.95319
7	471	3.68431
7	472	3.58409
7	479	4.38114
7	480	4.70097
7	481	4.14433
7	482	4.37992
7	483	4.72905
7	484	4.53262
7	485	3.96574
7	489	4.25254
7	491	4.11442
7	492	3.99663
7	495	3.78214
7	496	4.42006
7	497	4.20774
7	498	4.38306
7	501	3.79059
7	504	4.10086
7	505	4.39167
7	511	4.68107
7	514	4.13125
7	515	4.41633
7	519	4.18645
7	520	4.39279
7	526	4.43293
7	528	4.34608
7	530	4.29569
7	537	4.15039
7	541	3.45753
7	542	2.82545
7	543	4.04697
7	548	2.74616
7	550	3.41003
7	553	3.45085
7	554	3.35145
7	555	2.64609
7	559	3.54131
7	560	3.08536
7	562	3.54802
7	563	3.09806
7	564	2.64734
7	567	3.4142
7	570	3.3962
7	576	3.44991
7	579	3.21651
7	580	3.92456
7	581	3.55285
7	582	3.77189
7	587	3.93089
7	589	4.35418
7	599	3.89202
7	604	4.05714
7	608	4.07964
7	614	4.00948
7	618	3.79629
7	619	3.51607
7	621	3.54085
7	622	3.69399
7	623	3.24703
7	624	3.71378
7	626	3.60017
7	627	3.42812
7	630	3.66587
7	633	4.15421
7	636	3.63371
7	637	3.3467
7	642	3.78814
7	643	3.66331
7	644	4.21249
7	645	4.04141
7	647	4.31139
7	648	4.02979
7	650	3.71591
7	653	4.26207
7	654	4.29741
7	657	4.56686
7	658	3.8893
7	659	4.15082
7	661	4.50133
7	662	3.88824
7	667	2.95263
7	669	2.84086
7	673	3.7759
7	674	3.51952
7	675	3.80877
7	676	3.48921
7	680	2.88354
7	681	3.0254
7	683	2.85665
8	7	3.87879
8	22	4.48436
8	50	4.57457
8	56	3.80006
8	79	4.29781
8	89	4.18891
8	127	4.24013
8	144	4.09346
8	172	4.30751
8	176	4.25488
8	182	3.95639
8	183	4.29978
8	188	3.67047
8	190	4.05816
8	210	4.26229
8	258	4.06061
8	294	3.22996
8	301	3.30222
8	338	2.60822
8	385	3.77342
8	457	2.24625
8	511	4.22632
8	550	3.47745
8	568	3.76156
8	651	4.00966
8	685	3.37599
8	686	3.73378
8	687	2.45991
8	689	3.05949
9	6	4.2422
9	286	4.19674
9	298	4.43114
9	340	4.35756
9	479	4.77634
9	487	4.53149
9	507	4.43919
9	521	4.50432
9	527	4.54098
9	691	4.21172
10	1	4.28223
10	4	4.11521
10	7	4.44281
10	13	4.29373
10	16	4.03417
10	22	4.32159
10	48	4.65831
10	56	4.89317
10	64	4.51579
10	98	4.7279
10	99	4.44574
10	100	4.9001
10	124	4.83249
10	127	5.06376
10	132	4.70006
10	133	4.61933
10	135	4.49293
10	144	4.08068
10	155	3.5016
10	156	4.37236
10	160	4.14567
10	164	4.18194
10	168	4.61227
10	175	4.24363
10	176	4.23548
10	183	4.63963
10	186	4.14376
10	191	4.84038
10	194	4.51759
10	195	4.20854
10	199	4.92669
10	200	4.20712
10	203	4.61427
10	218	4.02024
10	223	4.66566
10	234	4.50967
10	269	4.58337
10	275	4.48931
10	283	4.26144
10	285	4.83105
10	289	3.20553
10	294	3.65498
10	321	3.69727
10	340	4.22349
10	367	4.09187
10	371	3.99418
10	385	3.87293
10	418	4.00299
10	420	4.35004
10	435	4.40387
10	447	4.23357
10	461	4.15628
10	463	4.3884
10	474	4.9675
10	475	4.30628
10	483	5.11363
10	486	4.40222
10	488	4.71696
10	489	4.59771
10	493	4.75786
10	495	4.04846
10	496	4.63602
10	497	4.58115
10	498	4.8104
10	504	4.42639
10	505	4.76029
10	509	4.35075
10	519	4.51898
10	521	4.50267
10	558	4.3801
10	588	4.14985
10	603	4.89676
10	611	4.63252
10	615	4.64529
10	651	4.66331
10	652	4.4804
10	655	4.35588
10	656	4.6491
10	657	4.83448
10	695	3.9131
10	696	3.62405
10	698	4.01737
10	702	3.61883
10	703	4.09515
10	704	3.79686
10	705	4.51941
10	706	3.60523
10	710	4.16864
10	711	4.21277
10	712	3.78025
11	9	3.93574
11	12	4.19516
11	22	4.2531
11	38	2.937
11	40	2.80405
11	47	3.56164
11	51	3.31653
11	90	3.08009
11	94	3.10108
11	97	3.85633
11	100	3.82812
11	109	3.49214
11	110	2.83988
11	111	3.44087
11	120	2.39791
11	135	3.86748
11	175	3.87493
11	185	4.13053
11	190	4.23617
11	191	4.33111
11	194	4.11631
11	203	3.94084
11	204	3.9312
11	215	3.97309
11	216	4.08666
11	227	3.32643
11	230	3.30531
11	241	3.59299
11	260	2.47362
11	268	3.90843
11	277	3.54107
11	291	3.54829
11	300	3.42504
11	312	3.23029
11	350	3.17668
11	383	2.4784
11	395	2.86392
11	402	3.43193
11	425	3.8395
11	428	3.74318
11	429	3.8466
11	435	3.72614
11	455	3.32683
11	517	3.38474
11	521	3.75298
11	524	3.91877
11	558	3.50192
11	561	3.31382
11	573	3.19433
11	597	3.07321
11	652	3.77836
11	660	3.9212
11	663	3.90328
11	710	3.63929
11	713	3.35285
11	714	3.29299
11	720	3.13392
11	721	3.41959
11	722	2.87019
11	723	3.19187
11	725	2.97377
11	726	2.70103
11	730	3.64128
11	732	3.73412
11	733	3.59786
11	734	2.70159
11	735	3.82936
11	736	3.7489
11	739	3.37347
11	740	3.48066
11	741	3.32448
11	743	2.36145
11	744	3.20257
11	746	3.84034
11	751	3.65359
11	752	3.3886
12	15	4.42871
12	28	4.5619
12	50	5.24354
12	71	4.30831
12	82	4.69711
12	96	4.72035
12	97	4.69582
12	132	4.89968
12	143	4.5237
12	157	4.60503
12	172	4.8384
12	191	4.87212
12	196	4.51847
12	200	4.6621
12	204	4.56467
12	276	4.11208
12	282	4.47115
12	300	4.15769
12	318	5.22309
12	381	4.10508
12	402	4.31409
12	471	4.27437
12	684	4.52048
12	735	4.7065
12	753	4.25048
12	754	4.0203
13	2	2.93811
13	11	3.41764
13	14	3.27267
13	21	2.55376
13	24	3.21209
13	25	2.90786
13	27	2.86447
13	29	2.13825
13	40	2.38415
13	42	3.43307
13	45	3.56533
13	48	3.50979
13	56	3.74726
13	59	3.56415
13	61	3.2482
13	64	3.89587
13	66	3.07423
13	71	3.21608
13	72	2.71691
13	73	3.00003
13	88	3.13112
13	90	2.61899
13	94	2.97776
13	97	3.44404
13	98	3.88542
13	100	3.82811
13	109	3.04436
13	118	2.62408
13	121	3.20459
13	124	3.61392
13	137	3.55606
13	144	3.48415
13	147	2.92749
13	150	3.48703
13	153	3.36288
13	154	3.41687
13	161	3.07665
13	167	2.65874
13	168	3.85673
13	173	3.85109
13	178	3.73212
13	180	3.70639
13	181	3.70047
13	185	3.85766
13	186	3.37939
13	190	3.73705
13	195	3.63107
13	196	3.50066
13	198	3.49162
13	201	3.24428
13	208	3.64977
13	210	3.44824
13	212	3.0341
13	215	3.34732
13	217	2.89239
13	219	2.8475
13	226	2.94959
13	229	2.86985
13	230	3.049
13	232	2.97856
13	238	3.30038
13	243	1.96258
13	258	3.33831
13	261	2.24703
13	263	1.71063
13	265	3.63308
13	268	3.64869
13	269	3.42537
13	270	3.37883
13	271	3.22574
13	272	3.89343
13	273	3.17203
13	276	3.42587
13	281	2.87443
13	287	3.02777
13	289	2.35999
13	290	2.64693
13	294	2.79673
13	300	3.07334
13	301	2.46738
13	302	3.93312
13	303	3.417
13	305	3.21223
13	308	2.87266
13	312	2.76854
13	314	2.37048
13	315	3.52732
13	317	3.60461
13	318	4.01902
13	319	2.99079
13	320	3.82201
13	331	3.20078
13	333	3.2325
13	334	3.00741
13	338	2.10986
13	340	3.05581
13	341	2.63666
13	343	2.63512
13	344	3.2558
13	345	2.95214
13	349	2.62634
13	351	2.75741
13	353	2.30705
13	354	3.02445
13	360	3.0526
13	363	2.5405
13	377	2.41604
13	379	2.7697
13	384	2.46079
13	385	3.06143
13	387	2.93554
13	391	2.41362
13	396	2.41219
13	402	2.97879
13	405	2.86953
13	409	2.56611
13	414	2.97713
13	416	3.13559
13	418	3.1638
13	420	3.18192
13	421	3.12987
13	423	3.37873
13	428	3.18922
13	431	3.29103
13	436	3.10174
13	437	2.11949
13	440	1.82792
13	443	3.56642
13	447	3.28028
13	449	2.52029
13	450	2.15383
13	451	2.6762
13	452	2.37143
13	457	1.64237
13	467	3.26285
13	472	2.76057
13	476	2.43084
13	477	2.77858
13	480	3.9551
13	481	3.43278
13	482	3.76569
13	483	4.05793
13	488	3.66302
13	493	3.69723
13	498	3.64914
13	501	3.15128
13	502	3.16971
13	505	3.62494
13	508	3.41416
13	509	3.3041
13	514	3.51299
13	516	3.39226
13	517	3.15143
13	519	3.51042
13	520	3.715
13	524	3.49921
13	526	3.481
13	530	3.53366
13	539	2.2068
13	540	2.19087
13	546	2.44104
13	548	2.03371
13	564	1.96301
13	567	2.6622
13	570	2.65786
13	588	3.34895
13	589	3.58428
13	596	3.1311
13	597	2.66704
13	601	3.3821
13	604	3.35932
13	610	3.15326
13	612	3.45243
13	614	3.27017
13	615	3.5458
13	617	3.1653
13	624	2.94507
13	625	2.9832
13	632	3.35915
13	651	3.74229
13	652	3.34661
13	659	3.34676
13	665	2.33326
13	673	3.04639
13	678	2.22723
13	682	2.36939
13	683	2.13973
13	685	2.78929
13	694	3.55103
13	705	3.46708
13	716	2.69697
13	720	2.49721
13	735	3.3763
13	752	2.9756
13	755	2.83029
13	759	2.28087
13	764	2.4769
13	766	3.09026
13	772	2.9035
13	776	3.13533
13	780	2.78348
13	781	2.78104
13	782	2.56055
13	783	2.35668
13	784	2.85791
13	786	2.5715
13	787	3.09408
13	788	2.86668
13	794	3.2597
13	802	2.50236
13	805	3.31407
13	807	2.77719
13	808	2.71623
13	809	2.75265
13	812	2.77255
13	814	3.13673
13	816	2.21319
13	820	2.35939
13	821	2.73451
13	823	2.45904
13	828	2.78134
13	830	3.13673
13	831	2.31205
13	836	3.16257
13	839	3.30823
13	840	2.46822
13	842	2.97885
13	844	3.16865
13	847	3.3397
13	848	2.92579
13	852	3.13673
13	854	3.17366
13	856	3.35563
13	857	3.13673
13	858	2.66915
13	859	2.78103
13	860	2.5796
13	861	2.91506
13	864	2.89349
13	866	2.53183
13	868	3.1166
13	869	2.55252
13	874	2.99093
13	875	2.36043
13	876	2.32521
13	877	2.23908
13	878	2.25031
13	885	2.28304
13	887	3.23749
13	888	3.20472
13	890	1.6765
13	892	2.34522
13	894	1.96026
13	898	2.61347
13	901	2.20382
13	906	3.10547
13	907	3.00104
13	908	2.80252
13	910	2.75161
13	912	2.90153
13	913	3.53203
13	915	3.46518
13	918	2.87099
14	7	4.63673
14	9	4.76293
14	13	4.16758
14	14	4.34946
14	15	4.25309
14	18	4.21141
14	22	4.38351
14	23	4.79284
14	42	4.42467
14	50	4.8132
14	56	5.11191
14	70	4.24578
14	93	4.5676
14	98	4.82206
14	100	4.93755
14	111	4.03728
14	116	4.39152
14	121	3.52169
14	151	4.33227
14	168	4.75637
14	172	4.7333
14	174	4.75927
14	175	4.7701
14	176	4.44943
14	181	4.37742
14	202	4.4359
14	204	4.21686
14	211	4.70137
14	213	4.29596
14	242	4.59652
14	269	4.67543
14	275	4.5656
14	283	4.27679
14	285	4.81341
14	313	4.95766
14	357	4.9666
14	408	5.12483
14	455	4.12353
14	474	5.06181
14	475	4.53587
14	477	3.95092
14	492	4.31852
14	498	4.69114
14	509	4.31963
14	514	4.58475
14	517	4.3624
14	519	4.44326
14	530	4.44701
14	596	4.05192
14	603	4.96937
14	655	4.47436
14	709	4.60377
14	716	3.81932
14	792	4.36275
14	813	4.54216
14	845	3.96607
14	922	4.64477
15	1	3.29131
15	7	3.41525
15	9	2.99531
15	18	2.78941
15	20	3.16143
15	25	3.186
15	127	3.64226
15	137	3.0292
15	148	3.10553
15	222	3.41969
15	244	2.86884
15	274	3.37588
15	278	2.90533
15	286	3.47951
15	289	2.73931
15	300	3.37263
15	301	2.90203
15	307	3.00141
15	331	2.91927
15	405	3.15181
15	411	2.53851
15	458	2.73825
15	459	3.21562
15	471	3.23552
15	473	2.7061
15	476	3.05001
15	508	3.08202
15	591	3.26748
15	620	2.63698
15	678	2.15217
15	685	3.00223
15	696	2.82851
15	742	3.23903
15	744	3.09898
15	749	2.9339
15	754	2.79304
15	815	2.85103
15	864	2.85236
15	889	3.21075
15	924	3.09815
15	929	2.39561
15	932	2.73394
15	933	2.38098
15	937	2.98105
16	7	4.59327
16	8	4.72871
16	9	4.84708
16	22	5.12213
16	27	4.14765
16	28	4.70623
16	31	4.47509
16	51	4.22049
16	55	4.37984
16	56	5.07538
16	64	5.31756
16	69	4.94361
16	70	4.4556
16	76	4.36762
16	89	5.09354
16	92	4.60656
16	96	4.74274
16	99	4.51908
16	134	5.08873
16	144	4.93857
16	151	4.55037
16	155	3.75457
16	156	4.98951
16	160	4.32832
16	161	4.42822
16	164	4.43326
16	168	4.93536
16	174	5.34215
16	178	4.97905
16	182	4.83516
16	183	4.90917
16	191	5.14989
16	194	4.72883
16	195	4.94063
16	197	4.67024
16	209	4.46501
16	228	4.75283
16	230	4.30893
16	233	4.12327
16	284	4.08924
16	288	4.1
16	294	3.87008
16	300	4.28683
16	318	5.34268
16	357	5.11597
16	418	4.48419
16	443	4.8109
16	447	4.36705
16	471	4.34762
16	479	4.95372
16	482	4.90275
16	496	5.02244
16	504	4.6632
16	546	3.72388
16	564	3.18534
16	602	4.3622
16	603	5.13088
16	606	4.7357
16	629	3.91932
16	654	4.83347
16	655	4.6245
16	657	5.03058
16	692	4.51637
16	693	4.38186
16	705	4.59167
16	735	4.54343
16	761	3.93763
16	812	3.97647
16	940	3.43133
16	942	4.30141
16	944	3.99933
17	1	3.35544
17	9	3.55164
17	13	3.0745
17	125	3.02417
17	151	3.47973
17	237	3.26611
17	245	2.82156
17	508	3.49267
17	744	3.26673
18	1	4.11742
18	12	4.56807
18	13	3.89272
18	14	4.28588
18	19	4.05023
18	25	3.66923
18	26	3.71975
18	47	4.13021
18	57	4.09445
18	58	4.14812
18	64	4.43299
18	69	4.10276
18	70	4.05305
18	71	3.92149
18	82	3.92961
18	86	4.17142
18	89	4.48456
18	97	3.92515
18	99	4.13583
18	113	4.16177
18	126	4.01592
18	131	4.21286
18	135	4.12346
18	136	4.36802
18	151	3.89733
18	152	3.98103
18	154	4.06264
18	162	3.76136
18	169	4.80699
18	170	4.41464
18	179	4.40947
18	180	4.49032
18	181	4.23291
18	182	4.26826
18	185	4.69308
18	186	3.93213
18	188	4.10586
18	190	4.52542
18	191	4.63711
18	193	4.27154
18	194	4.22133
18	195	3.95509
18	196	4.12893
18	199	4.32309
18	202	4.11602
18	209	4.14478
18	214	3.64757
18	215	4.08304
18	224	4.12162
18	234	4.15578
18	237	3.72398
18	241	3.94349
18	275	4.34626
18	276	4.0794
18	286	4.0664
18	318	4.78833
18	367	3.93094
18	387	3.82736
18	393	3.57476
18	408	4.90603
18	423	4.31324
18	428	4.09436
18	432	3.9504
18	443	4.36156
18	451	3.63892
18	462	4.32613
18	463	4.1024
18	479	4.65686
18	483	4.88054
18	485	4.10308
18	487	4.31197
18	488	4.42718
18	494	4.38853
18	496	4.48806
18	497	4.16021
18	498	4.52368
18	509	4.01158
18	513	4.45863
18	514	4.34695
18	515	4.50206
18	523	4.31316
18	526	4.09454
18	527	4.40291
18	530	4.21922
18	602	3.98378
18	607	4.34763
18	609	4.00189
18	610	3.95615
18	629	3.78921
18	630	3.64712
18	647	4.39747
18	659	4.2158
18	660	4.1865
18	692	3.88363
18	699	3.79421
18	705	4.21895
18	729	3.84191
18	732	4.0211
18	739	3.35666
18	775	3.27908
18	778	3.81266
18	792	4.14041
18	794	4.06689
18	863	4.21236
18	921	4.21561
18	923	4.405
18	950	3.61009
18	953	3.95312
18	954	3.98737
18	955	3.53049
18	960	3.90717
18	961	3.93948
18	964	4.07978
18	965	3.99478
18	966	4.38809
18	968	3.97655
18	970	3.93525
18	971	4.03668
19	4	3.25109
19	153	3.70585
19	201	3.82329
19	258	4.1718
19	310	3.88943
19	313	4.13706
19	382	3.44838
19	435	3.95054
19	655	3.71194
19	692	3.65932
20	1	3.73286
20	11	3.43978
20	69	3.90687
20	87	3.7188
20	95	3.55895
20	98	3.76568
20	118	3.16495
20	121	3.53632
20	144	3.50212
20	172	4.07572
20	176	3.56434
20	186	3.62372
20	194	3.69549
20	208	3.53673
20	252	2.83624
20	288	2.77602
20	405	3.24491
20	568	3.48787
20	597	3.16102
20	678	2.69469
20	742	3.45063
20	931	2.17872
21	56	3.17188
21	98	3.3465
21	100	3.07389
21	103	1.87175
21	106	2.28778
21	118	2.43434
21	121	3.00457
21	129	2.95499
21	148	2.5808
21	164	2.50566
21	184	2.86589
21	217	2.59796
21	218	2.70555
21	219	2.98659
21	222	2.75677
21	234	2.94963
21	242	2.91311
21	245	2.3306
21	258	3.11546
21	288	2.73563
21	291	2.68306
21	292	2.61446
21	294	2.48159
21	295	2.56261
21	298	3.08599
21	299	2.0682
21	319	2.40501
21	320	3.44265
21	324	2.46445
21	325	2.20207
21	326	2.59951
21	327	2.56231
21	328	2.71327
21	370	2.13226
21	396	2.08599
21	424	1.20193
21	439	1.78883
21	440	1.85098
21	441	2.10072
21	445	2.83615
21	447	2.70679
21	448	2.6563
21	452	1.94477
21	457	1.40108
21	473	2.53902
21	558	2.72506
21	565	2.27612
21	569	2.00585
21	590	1.76502
21	591	2.75511
21	595	2.31997
21	596	2.39407
21	665	2.28431
21	668	2.50403
21	670	2.35066
21	671	2.83779
21	678	2.05667
21	687	1.7354
21	688	1.49345
21	696	2.29831
21	717	2.17789
21	741	2.55044
21	742	2.66945
21	758	1.59835
21	773	2.15598
21	774	2.46101
21	816	1.87781
21	820	2.21364
21	834	1.93459
21	839	2.74652
21	844	2.61968
21	859	2.46769
21	860	2.20708
21	875	2.01329
21	928	2.43644
21	930	2.08037
21	931	1.52758
21	948	1.65133
21	974	2.3613
21	977	2.15615
21	979	2.65221
21	982	2.20884
21	985	2.27713
21	995	2.50498
22	29	2.41917
22	79	3.87871
22	80	2.55463
22	96	4.10338
22	110	2.52395
22	117	3.45274
22	118	3.0978
22	121	3.38842
22	128	3.37204
22	153	3.73179
22	154	3.50307
22	168	4.0001
22	172	4.2542
22	173	4.32281
22	176	3.93851
22	186	3.95911
22	194	3.78993
22	195	4.10367
22	204	3.74581
22	208	3.82038
22	222	3.49964
22	226	3.50773
22	227	3.22005
22	230	3.24899
22	238	3.42355
22	241	3.55523
22	258	3.7012
22	294	2.99735
22	358	2.81116
22	376	2.83597
22	377	2.66841
22	386	2.53996
22	393	3.06293
22	399	3.26651
22	403	3.48383
22	407	2.4171
22	411	2.61177
22	433	3.37409
22	435	3.58736
22	455	3.25449
22	456	2.25636
22	502	3.37977
22	510	3.53997
22	511	3.85255
22	550	3.3277
22	554	2.99586
22	648	3.58468
22	683	2.43581
22	687	2.16308
22	692	3.29887
22	780	2.88477
22	791	2.75877
22	871	2.08984
22	878	2.47565
22	948	2.10153
22	997	2.44465
22	999	2.77514
22	1001	2.42259
23	1	3.89614
23	13	3.46926
23	28	3.78047
23	32	3.97045
23	50	4.68011
23	70	3.71574
23	71	3.64082
23	83	4.11884
23	88	3.67925
23	90	3.29642
23	98	4.59139
23	99	3.73556
23	109	3.64222
23	133	3.91104
23	143	3.7862
23	170	4.00088
23	172	4.47176
23	177	3.93993
23	183	4.27825
23	188	3.7855
