13	893	2.61411
13	899	3.15512
13	904	3.45467
13	905	2.92259
14	19	4.20287
14	25	3.75764
14	276	4.33318
14	382	4.0612
14	524	4.31875
14	525	4.46697
14	588	4.3934
14	663	4.5128
15	225	2.62771
15	322	2.50088
15	845	2.96523
15	938	2.40965
16	33	4.22668
16	39	4.13487
16	66	4.21793
16	127	5.35651
16	135	4.84636
16	367	4.14466
16	410	4.0003
16	480	5.10009
16	943	4.46524
17	222	3.15129
17	269	3.59855
17	276	3.52853
18	15	3.79417
18	28	3.96639
18	50	4.76042
18	56	4.30477
18	83	4.14244
18	116	4.03317
18	127	4.72787
18	133	4.26905
18	142	3.39801
18	174	4.29525
18	187	4.42132
18	212	3.72402
18	317	4.10886
18	357	4.52522
18	381	3.87511
18	604	4.24003
18	612	4.12545
18	724	3.89341
18	952	3.45879
18	959	3.94713
18	962	3.33146
18	967	3.53329
19	294	3.21267
20	15	3.11464
20	22	3.66753
20	50	3.88575
20	82	3.59228
20	204	3.47087
20	243	1.9446
20	323	2.43929
21	1	3.09472
21	9	2.70798
21	15	2.65406
21	53	2.4773
21	127	3.2266
21	264	2.23065
21	273	2.91498
21	286	2.4581
21	321	2.40539
21	323	2.48549
21	330	2.23568
21	408	3.39329
21	672	2.09226
21	858	2.04257
21	873	2.12843
21	876	1.90651
21	877	1.87793
21	987	2.3129
21	991	1.8876
22	68	3.43048
22	174	4.57522
22	209	4.01215
22	233	3.1872
22	265	3.77007
22	385	3.50169
22	526	3.8336
22	731	3.00781
22	792	3.46274
22	998	2.70243
23	73	3.44528
23	173	4.50406
23	176	4.02026
23	181	4.08687
23	227	3.22974
23	387	3.39186
23	449	3.40069
23	451	3.52087
23	603	4.41707
23	642	3.6325
23	919	3.87742
24	7	4.66316
24	58	4.3637
24	97	4.66302
24	151	4.54813
24	223	4.89656
24	276	4.37747
24	324	4.0966
24	518	4.68166
24	699	4.33825
24	1007	4.92509
25	7	4.48466
25	79	4.41083
25	82	4.06789
25	86	4.28216
25	125	3.76018
25	176	4.08448
25	177	4.08973
25	612	4.33155
25	657	4.48582
25	692	3.95776
26	122	2.15997
26	248	3.20146
26	282	3.42385
26	288	2.91332
26	323	2.47248
26	328	3.08027
26	471	3.33868
26	515	3.73248
26	683	2.18321
26	760	2.21652
26	845	3.08702
26	936	3.61584
26	1010	2.86248
26	1013	1.99426
27	123	3.0091
27	1017	2.96228
28	196	4.0387
28	434	4.14014
28	444	3.47234
28	529	3.90634
28	588	3.87878
28	603	4.3789
30	29	2.99119
30	69	4.26858
30	135	3.92116
30	319	3.51014
30	780	3.30682
31	192	4.31071
31	611	4.29029
32	50	4.26074
32	181	3.93385
32	408	4.09083
32	628	3.37097
33	288	4.06985
33	300	4.23795
34	288	4.10872
34	289	3.80614
34	898	4.27079
34	899	4.23314
34	991	3.68444
35	321	2.86792
37	62	3.5954
37	121	3.87364
37	226	3.6476
37	233	3.53388
37	472	3.40689
37	568	3.95007
38	162	3.55676
38	185	4.10952
38	195	4.25701
38	413	3.00653
38	420	3.81313
38	433	3.90173
38	447	3.83143
38	451	3.73368
38	627	3.53976
38	673	3.78179
38	678	3.08777
38	768	3.41049
38	1029	2.54246
38	1032	3.12021
38	1037	2.65541
39	288	3.90684
39	302	4.29451
39	319	3.55462
40	302	3.70143
40	346	3.28335
41	50	4.44745
41	135	4.24223
41	156	3.87305
41	173	4.36986
41	191	4.2672
41	205	4.05205
41	514	3.98398
41	969	3.83119
42	2	3.53441
42	87	4.1072
42	103	2.52765
42	136	4.36856
42	168	4.09756
42	282	3.93791
42	411	3.19118
42	433	3.68092
42	591	4.0123
42	658	3.77574
42	735	4.04823
42	755	3.59689
43	73	3.47209
43	123	3.46068
43	143	4.04139
43	202	4.04739
43	226	3.61209
43	254	2.76983
43	580	3.47774
43	591	4.01409
43	731	3.40657
43	892	2.95731
43	1055	3.74376
44	22	4.23842
44	31	3.81597
44	97	3.85986
44	151	3.80646
44	173	4.62088
44	175	3.95761
44	181	4.34892
44	183	4.33766
44	190	4.3288
44	198	4.16129
44	201	3.66454
44	307	3.87885
44	318	4.57312
44	432	3.95522
44	633	3.91285
44	692	3.74361
45	24	3.25565
45	764	2.91169
45	826	2.76358
45	993	3.62184
46	262	4.25015
46	286	4.05105
47	262	3.66606
47	305	3.84058
47	1022	3.65305
48	193	3.9578
48	302	4.36655
48	428	4.08503
48	650	3.69377
49	2	2.43397
49	12	3.56618
49	99	2.91027
49	121	2.23624
49	147	2.71
49	154	3.35018
49	174	3.416
49	200	3.27966
49	208	3.23104
49	225	1.9231
49	235	2.27449
49	256	2.97803
49	283	2.59665
49	289	2.0747
49	300	2.39258
49	404	3.00158
49	475	3.30148
49	477	2.19594
49	577	1.71223
49	652	3.05333
49	702	2.19478
49	715	2.65598
49	789	2.69863
49	813	3.02436
49	904	2.99391
49	1069	2.58525
49	1073	2.86202
52	7	4.39735
52	191	4.80879
52	277	4.12076
52	288	4.12676
53	15	3.94567
54	148	3.79239
55	7	3.25591
55	174	3.94841
56	28	4.29541
56	66	3.77322
56	193	4.00628
56	281	3.42354
56	295	3.66161
56	393	3.7473
56	405	3.47604
56	575	2.91213
56	636	3.40293
56	748	3.45376
56	871	2.62417
56	1074	3.18476
56	1091	3.05499
57	1	3.69659
57	121	3.96577
57	144	4.08405
57	168	4.30266
57	257	3.72916
57	717	2.91009
58	7	4.20582
58	56	4.4535
58	168	4.4952
58	191	4.24163
58	200	3.99029
58	223	4.48106
58	238	4.38993
58	354	3.67342
58	491	4.03762
58	584	3.67835
58	730	3.74687
58	823	3.20256
59	4	4.35622
59	28	4.34513
59	53	3.34528
59	73	3.78059
59	81	4.03919
59	86	4.10291
59	90	3.47692
59	91	3.99535
59	116	3.94541
59	129	4.38544
59	143	3.88072
59	243	2.60646
59	273	3.87162
59	380	3.60058
59	392	3.8391
59	505	4.33874
59	507	4.27774
59	517	4.02036
59	526	4.4255
59	602	4.1168
59	608	4.24838
59	658	3.80069
59	727	3.90561
59	946	3.76201
59	953	3.85988
59	969	4.2918
59	1114	3.68358
59	1120	3.74097
60	15	3.95513
60	135	4.63084
60	141	4.03418
60	228	4.0514
60	419	3.84591
60	423	4.60175
60	483	4.96395
60	519	4.50709
60	592	4.06332
60	601	4.4281
60	603	4.76088
61	301	2.84935
62	7	3.7244
62	15	3.55987
62	64	4.13621
62	76	3.18677
62	116	3.36903
62	117	3.32065
62	151	3.59314
62	191	3.84496
62	215	3.50427
62	275	3.57942
62	276	3.5639
62	285	3.9659
62	509	3.55517
62	528	3.74127
62	673	3.30348
62	747	3.27188
62	924	3.18633
62	931	1.94931
63	10	3.10636
63	121	3.22866
63	137	3.40484
63	181	3.7756
63	257	3.52357
63	283	3.27659
63	285	3.95554
63	294	2.5419
63	322	2.63225
63	993	3.07233
64	10	3.86764
64	172	4.35804
64	184	3.69857
64	197	3.8884
64	241	3.41828
64	347	3.73379
64	356	3.51469
64	389	3.43149
64	435	4.00601
64	496	4.22953
64	503	3.5881
64	651	4.17659
64	693	3.59144
64	732	3.69409
64	919	3.75329
65	9	4.38615
65	66	3.95932
65	77	3.91375
65	178	4.49141
65	194	4.51473
65	237	3.82127
65	392	3.78038
65	471	3.87615
66	9	3.61506
66	257	3.67692
66	300	3.85794
66	1016	3.43746
67	117	4.33012
67	273	4.1063
67	1047	3.37729
68	926	2.26897
69	222	3.88822
69	628	3.89834
70	1	4.18033
70	94	3.22228
70	172	4.48196
70	227	3.50471
70	380	3.40583
70	418	3.53631
70	449	3.43363
70	739	3.12501
70	946	3.28013
70	993	3.39904
70	1030	2.4667
71	6	4.09836
71	98	4.26368
71	100	4.35989
72	23	4.30966
72	81	3.6377
72	106	3.2186
72	197	4.44286
72	237	3.71894
72	271	3.34359
72	403	3.75985
72	649	3.84921
72	770	3.84169
72	844	3.60167
73	96	3.6962
73	129	4.09489
73	183	4.27545
73	188	3.89641
73	246	4.28857
73	285	4.61327
73	514	4.18388
74	300	3.78894
74	331	3.7176
74	358	2.79654
75	129	3.66111
75	222	3.63927
75	473	2.87656
75	864	2.97655
75	866	3.25573
76	24	3.44552
76	96	3.72084
76	293	3.88738
76	806	3.51357
76	851	4.0724
76	919	3.78772
76	1159	3.48284
77	42	3.70794
77	98	4.13455
77	134	4.38727
77	183	4.16385
77	191	4.19152
77	222	3.82383
77	228	3.8618
77	636	3.49865
78	411	2.85033
79	236	3.99519
79	285	4.76878
79	763	3.80464
80	64	4.50777
80	887	4.11499
81	79	3.89347
81	210	3.62722
81	717	2.90536
82	22	3.52184
82	118	2.52956
82	134	3.50295
82	212	2.74266
82	237	2.81404
82	318	3.91915
82	435	3.5175
82	483	3.76532
82	484	3.65919
82	582	2.9899
82	603	3.66052
82	660	3.22843
82	1059	2.55067
83	50	4.27357
83	88	3.62871
83	151	3.3716
83	245	3.06037
83	479	3.9281
83	704	2.93721
83	845	3.49333
83	944	3.10127
83	1049	2.68381
84	408	4.62986
84	591	4.12792
84	756	3.27182
84	815	3.49041
85	161	3.31366
85	162	3.77021
85	172	3.93943
85	181	3.79051
85	196	3.75706
85	325	2.80678
85	333	3.31033
85	474	4.39319
85	482	4.02487
85	520	4.01762
85	663	3.87194
85	715	3.47026
85	745	3.90625
85	1039	3.98566
85	1075	3.59952
85	1166	3.43579
86	259	3.14822
86	326	3.58408
86	1176	3.47567
87	56	4.72305
87	128	3.84735
87	134	4.49705
87	152	3.90523
87	180	4.14215
87	194	4.60763
87	372	3.76257
87	396	3.23236
87	598	3.54117
87	648	4.15392
87	685	3.70159
87	715	3.22719
87	849	3.13168
87	1118	3.53158
87	1178	3.10381
87	1180	3.25573
87	1186	4.06616
88	326	3.91674
89	25	4.11836
89	107	3.91078
89	173	4.62763
89	402	3.90121
89	405	3.6969
89	451	4.28465
90	23	4.7727
90	60	4.47751
90	69	4.31501
90	135	4.80102
90	137	4.67696
90	196	4.48823
90	215	4.30849
90	276	4.48751
90	491	4.40008
90	498	4.87175
90	500	4.44658
90	516	4.48965
90	708	4.35755
90	730	4.09706
90	753	4.41901
90	847	4.34689
90	942	4.26392
91	79	4.20914
91	183	4.38402
91	294	3.19336
91	300	3.67851
91	333	3.76793
91	474	4.44313
91	527	4.19373
91	662	3.74814
92	13	3.18948
92	25	3.06041
92	40	2.62592
92	63	2.85798
92	65	3.24321
92	69	3.80649
92	108	2.95231
92	147	3.4183
92	149	2.92988
92	155	2.69999
92	169	4.08933
92	212	2.71576
92	217	3.02819
92	225	2.46125
92	233	2.84756
92	239	3.30424
92	260	2.32876
92	369	2.26278
92	418	3.31816
92	433	3.58066
92	597	2.6776
92	631	2.97408
92	761	2.74042
92	841	2.61794
92	855	3.22738
92	922	3.70427
92	926	2.50609
92	1037	2.08815
92	1052	2.23022
92	1194	3.68899
92	1210	2.68398
93	14	3.54355
93	118	3.47501
93	934	3.02831
94	71	3.89312
94	86	3.76405
94	127	4.62148
94	134	4.43799
94	151	3.92961
94	159	3.37957
94	182	4.2772
94	188	3.84857
94	226	3.64976
94	233	3.25641
94	248	3.80457
94	293	3.93799
94	338	2.59506
94	355	3.38618
94	367	3.43762
94	412	2.52705
94	474	4.60741
94	559	3.48016
94	584	3.35214
94	622	3.47337
94	631	3.39457
94	690	3.34749
94	721	3.64586
94	737	3.21785
94	823	3.145
94	997	2.45175
94	1007	4.32814
94	1010	3.63326
94	1065	3.56412
94	1101	3.92615
94	1140	2.51304
94	1219	2.90095
95	50	4.52046
95	52	3.75735
95	110	2.69342
95	194	4.22724
95	219	3.15075
95	227	3.08829
95	238	3.93339
95	294	3.17756
95	386	2.89283
95	392	3.35365
95	433	3.52384
95	450	2.52144
95	462	3.44531
95	473	3.1288
95	507	3.59018
95	623	2.91364
95	631	3.06328
95	648	3.75183
95	671	3.32342
95	679	2.94653
95	946	3.18696
95	1222	2.88922
96	196	4.15505
96	234	4.59464
96	423	4.47607
96	514	4.38102
97	208	4.44966
97	423	4.43335
98	194	4.07299
98	659	3.95636
99	98	4.42173
99	174	4.33782
99	294	3.32266
99	329	3.11027
99	348	3.23965
99	433	3.78115
99	473	2.9959
99	544	3.33459
99	789	3.56222
99	1047	2.9781
100	271	2.75147
100	315	3.65701
100	346	3.24103
100	751	3.07883
100	885	2.46812
100	898	2.86752
101	472	2.59553
101	595	2.59358
101	763	3.02503
101	831	1.94809
101	1028	2.70392
102	1	3.0686
102	2	2.33611
102	7	2.94377
102	154	2.90083
102	172	3.57526
102	174	3.71333
102	227	2.60909
102	272	3.3293
102	301	2.541
102	316	3.29641
102	684	2.98265
102	792	2.81349
102	879	2.49392
102	1076	1.88161
103	56	4.11829
103	98	4.12318
104	9	3.1588
104	121	2.6971
104	310	2.76032
104	328	2.59141
104	407	1.86158
104	471	3.00905
104	678	1.89996
105	347	3.55206
105	751	3.46808
105	880	3.31861
106	9	4.32691
106	59	4.35505
106	70	4.03169
106	82	3.98255
106	318	4.79187
106	463	4.01249
107	1243	3.34605
109	22	4.46896
109	28	4.1375
109	50	4.5396
109	56	4.44508
109	180	3.87403
109	250	3.63382
109	358	3.06741
109	385	3.98988
109	410	3.4543
109	476	2.78747
109	595	2.87869
109	831	2.4864
109	871	2.42684
109	924	3.54054
109	1135	3.03314
109	1139	2.95276
109	1161	3.25994
109	1210	2.92902
110	29	2.74614
110	31	3.37605
110	67	3.05446
110	403	3.35824
110	569	2.50723
110	576	2.69654
110	585	2.45593
110	651	3.82161
110	739	3.15091
110	947	2.89197
110	1228	2.24226
110	1229	2.0336
111	304	3.73034
112	315	4.22966
112	332	3.70012
112	690	3.66829
112	888	3.34171
113	300	4.07035
113	333	3.75274
113	742	3.70464
113	975	3.23022
113	979	3.62167
114	135	4.12507
114	171	4.02684
114	172	3.9017
114	200	3.5782
114	224	3.786
114	522	3.71681
114	527	4.06009
115	83	4.07984
115	100	4.75678
115	117	3.75771
115	185	4.41936
115	192	4.41374
115	218	3.69507
115	302	4.41386
115	508	4.19157
115	558	3.85319
115	628	3.83064
115	644	4.32312
115	696	3.39396
116	124	3.69291
116	127	3.87741
116	269	3.32383
116	270	3.11859
116	275	3.27285
116	311	3.16883
116	326	2.89132
116	532	2.95445
116	596	2.95724
116	650	3.03597
116	690	2.91699
116	1244	2.50982
117	164	4.00774
117	249	4.03752
117	252	3.2704
117	271	3.7244
117	282	4.18263
117	895	3.8188
117	1059	3.48437
118	5	4.3248
118	100	5.44601
118	179	5.55686
118	234	4.84432
118	427	5.42486
119	93	4.08487
119	172	4.69315
119	196	4.49845
119	257	4.14241
119	258	4.49792
119	271	3.52646
119	287	3.96902
119	315	4.39827
119	323	3.40242
119	349	3.45725
119	471	4.14386
119	492	4.24815
119	655	4.38001
119	727	3.85018
119	1137	4.40522
119	1264	3.83594
120	50	4.42482
120	118	3.44815
120	515	4.27601
121	1	3.796
121	11	3.99808
121	292	3.63957
121	315	4.28266
121	318	4.35654
121	458	3.31761
122	28	4.28655
122	197	4.55276
122	519	4.33498
122	699	4.03761
122	1074	3.41634
123	134	4.5064
123	187	4.37919
123	294	3.12512
123	321	3.49193
123	1269	4.18264
124	1	3.67871
125	66	3.51374
125	67	2.98505
125	82	3.45964
125	85	3.11995
125	95	3.66256
125	222	3.61519
125	289	2.66508
125	571	2.68403
125	710	3.52345
125	763	3.19391
125	1037	2.23175
126	286	3.58783
126	303	3.57203
126	310	3.82388
126	881	2.95156
128	28	4.1194
128	117	3.86179
128	180	3.91863
128	275	4.08033
128	380	3.4352
128	507	3.92844
128	1136	3.57802
129	310	2.86756
130	7	4.30745
130	17	3.61469
130	88	4.07473
130	93	4.20697
130	117	4.57642
130	121	4.36861
130	144	4.66468
130	203	4.48852
130	219	4.04099
130	233	3.83547
130	239	4.20807
130	258	4.54064
130	272	4.94744
130	293	4.35795
130	330	3.67472
130	444	3.56011
130	681	3.37229
130	751	3.98427
130	752	3.79644
130	761	3.50514
130	771	3.24447
130	794	4.05937
130	819	3.27299
130	824	3.20284
130	1278	3.92775
131	536	3.96148
132	100	4.49984
132	664	3.86518
132	806	3.74137
132	1019	4.01095
133	271	2.88626
133	355	2.8766
134	338	3.05301
135	5	3.10225
135	38	2.80064
135	226	3.52215
136	257	4.40923
136	258	4.63611
137	79	5.04764
137	690	4.30208
138	147	3.99479
138	497	4.49218
138	742	3.94882
139	475	4.52503
139	744	3.95247
140	288	3.33365
140	303	3.71848
140	321	3.02255
140	988	2.41643
141	181	4.12858
141	294	3.42943
141	591	3.8113
141	742	3.97876
141	866	3.55672
141	988	2.67843
141	1040	2.65686
142	91	3.66551
142	134	4.21232
142	268	3.94025
142	322	3.05285
142	338	2.93721
143	271	3.87562
143	690	4.12064
144	59	4.21905
144	72	3.32678
144	137	4.20388
144	170	4.20025
144	183	4.40061
144	198	4.08859
144	212	3.31835
144	294	2.93736
144	411	2.86749
144	527	4.28454
144	690	3.41417
144	760	2.76438
144	962	3.24533
145	9	3.54826
145	11	3.96029
145	49	3.17491
145	53	2.80737
145	59	3.90264
145	64	4.38901
145	77	3.26369
145	96	4.18842
145	97	3.8617
145	121	3.73926
145	218	3.2183
145	234	3.85951
145	235	2.62941
145	249	3.03693
145	268	3.99364
145	269	3.79585
145	293	3.73974
145	333	3.49004
145	338	2.43023
145	544	3.12158
145	740	3.01885
145	754	3.35623
145	769	2.26496
145	827	2.73028
145	869	2.71604
145	926	2.56507
145	943	3.50114
145	1011	3.20001
145	1012	3.50955
145	1279	3.30977
146	286	3.78338
146	294	3.69514
146	311	3.98926
146	342	3.24912
147	286	4.31146
147	302	4.85559
148	127	4.46321
148	164	4.28948
148	173	4.59406
148	194	4.47216
149	311	3.15816
149	333	3.13628
150	14	4.30519
150	291	3.48158
151	28	4.19104
151	73	3.56642
151	124	4.84882
151	135	4.38489
151	143	3.78333
151	173	4.39662
151	190	4.49831
151	202	3.99443
151	301	3.62608
151	380	3.73424
151	491	4.21837
151	498	4.72083
151	531	4.24478
151	559	3.34171
151	610	4.02023
151	664	3.96053
151	705	4.33761
151	836	3.96871
151	922	4.46556
151	966	4.26926
151	1041	3.51663
151	1050	3.74435
152	319	4.37416
152	401	3.638
152	451	4.49169
152	559	3.93527
152	568	4.72517
152	660	4.69705
152	944	4.04822
152	1035	4.20803
153	187	3.51416
153	322	2.46057
154	152	3.6905
154	172	4.35646
154	475	4.24506
154	523	4.37616
154	641	4.44879
155	245	2.5511
155	300	2.8959
155	322	2.65451
155	872	2.34307
156	9	4.16625
156	77	3.51712
156	100	4.29989
156	528	3.99339
156	646	4.01261
157	235	3.12553
157	244	3.36465
157	258	4.09134
157	475	4.59641
157	1016	3.644
158	4	4.07739
158	7	4.08744
158	70	3.91568
158	83	4.16644
158	125	3.81335
158	195	4.53392
158	230	3.7556
158	285	4.45181
158	290	3.66922
158	294	3.19674
158	298	4.03615
158	431	3.98745
158	514	3.9221
158	709	4.10719
158	1303	2.84454
159	9	3.46268
159	15	3.91514
159	118	3.46447
159	254	2.45446
159	288	3.58352
159	298	3.86307
159	322	3.27174
159	358	2.81103
159	597	3.16638
159	845	3.57485
159	932	2.8945
159	1012	3.44896
159	1132	2.81106
159	1152	3.51217
159	1254	2.73902
160	9	4.33272
160	59	4.51107
160	127	4.8634
160	250	3.84111
160	288	3.95588
160	302	4.48915
160	325	3.07473
160	408	4.77972
160	488	4.36362
160	628	3.95335
160	832	3.22367
160	952	3.65908
161	118	2.23683
161	177	2.67584
161	225	1.86826
162	28	4.06593
162	294	3.25863
163	202	3.4671
163	326	3.10099
164	248	4.40168
164	328	4.14814
164	690	4.31902
165	202	4.36952
165	223	4.50893
165	432	4.15752
165	1119	4.16166
167	86	3.60705
167	137	3.6682
167	184	3.39145
167	216	3.51774
167	465	3.21629
167	641	3.83575
167	674	2.78129
167	1125	3.27043
168	181	4.06333
168	845	3.49426
168	924	3.43719
168	1028	3.12522
168	1051	3.1199
169	525	4.25517
170	300	4.44165
171	272	4.22382
171	326	3.30394
173	245	4.21029
173	258	4.54687
173	881	3.67939
174	87	4.05338
174	88	3.72704
174	98	4.22741
174	143	3.96877
174	167	3.27534
174	168	4.11565
174	202	3.71905
174	284	3.32641
174	582	3.82676
174	708	3.37397
174	934	3.02827
174	1017	3.3167
174	1313	3.52856
175	98	4.30307
175	111	3.43305
175	136	4.06823
175	187	4.2063
175	566	3.57858
175	869	3.18228
176	181	4.30701
176	257	3.98906
176	273	3.68624
176	345	3.61986
176	1097	3.76154
177	42	3.87893
177	98	4.36522
177	144	4.08583
177	156	4.15634
177	160	3.60657
177	187	4.23466
177	204	3.81895
177	210	3.81927
177	221	3.75925
177	238	4.18049
178	69	4.44279
178	111	3.33542
178	118	3.70564
178	133	3.91854
178	173	4.45425
178	174	4.75548
178	203	4.2521
178	220	3.23387
178	223	4.35024
178	232	3.57676
178	268	4.09422
178	269	4.06723
178	295	3.73725
178	328	3.78825
178	339	3.51467
178	531	4.20854
178	823	3.15375
178	873	3.07358
178	881	3.07073
178	1028	2.90049
178	1119	3.94659
179	271	2.91783
179	313	4.06546
179	347	3.1279
180	40	3.30627
180	181	4.44858
180	235	3.3025
180	356	3.87542
180	655	4.22935
180	735	4.3112
181	107	1.41197
181	120	0.408965
181	237	1.98618
181	245	1.28244
181	273	1.8767
181	280	1.17075
181	281	1.29525
181	287	1.59951
181	299	1.06851
181	370	0.867781
181	544	1.42234
181	815	1.24608
181	826	0.625292
181	880	1.35926
181	1033	0.979448
181	1079	0.443055
181	1137	2.11497
181	1215	0.263697
181	1242	1.31071
181	1276	1.24345
181	1281	1.36952
181	1287	1.06545
181	1317	1.48162
181	1325	1.49505
181	1341	1.49505
181	1352	1.49505
181	1353	1.56266
181	1358	1.63811
181	1366	1.49505
181	1368	1.95408
181	1381	1.47366
182	15	4.11658
183	50	4.18335
183	258	3.82736
183	739	2.83245
183	1215	2.06804
184	95	3.61958
184	192	4.0919
184	197	4.3766
184	212	3.43807
184	274	3.21797
184	372	3.61371
184	480	4.30935
184	509	4.0154
184	629	3.49975
184	676	3.31852
184	735	3.91536
184	837	3.75545
184	1086	3.77573
185	239	3.84973
185	302	4.50844
185	480	4.58384
186	77	3.56106
186	147	3.74529
186	177	3.86554
186	269	3.91577
186	295	3.557
186	331	3.56006
186	405	3.44027
186	1385	3.51535
187	204	4.39694
187	694	4.53202
187	710	4.14771
187	1065	3.94906
188	50	4.56744
188	176	3.94698
188	187	4.17339
188	259	2.80035
188	300	3.74985
188	484	4.48947
188	635	3.26382
189	14	4.40114
189	28	4.17015
189	59	4.55615
189	170	4.44132
189	179	4.35977
189	180	4.41258
189	185	4.39133
189	186	3.85083
189	297	4.20415
189	459	4.01042
189	473	3.72449
189	489	4.30034
189	523	4.31227
189	532	3.81768
189	568	4.04655
189	582	4.2971
189	1154	3.76531
190	9	3.43997
190	24	3.19968
190	237	3.79741
190	288	3.45274
190	826	2.45819
190	930	2.61277
192	9	4.00829
192	111	3.65847
192	118	3.57329
192	287	3.66729
193	159	3.03161
193	282	3.49818
193	333	3.34518
193	347	3.302
193	405	3.00594
193	487	3.44665
193	690	3.10812
193	1090	2.29085
194	136	3.50064
194	199	3.5801
194	208	3.39539
194	223	3.59708
194	318	3.99143
194	399	2.90547
194	501	3.19348
194	502	3.10152
194	550	2.67351
194	570	2.59749
194	575	2.14709
194	604	3.30174
194	654	3.50023
194	712	2.67658
194	790	2.37927
195	109	3.23653
195	135	3.82258
195	242	3.73426
195	366	3.15186
195	507	3.51083
195	615	3.61783
195	841	2.66925
196	110	3.08216
197	50	4.28081
197	227	3.37627
197	306	3.70243
197	576	2.9502
197	751	3.34539
197	802	2.80524
198	81	3.28451
198	89	3.84347
198	93	3.41224
198	96	3.85686
198	128	3.35937
198	137	3.7162
198	151	3.40462
198	204	3.79631
198	238	3.88312
198	428	3.73832
198	470	3.25845
198	673	3.2837
198	684	3.3548
198	942	3.25537
199	1354	2.86003
200	22	4.8293
200	139	3.58678
200	239	4.21415
200	447	4.1752
200	465	4.05262
200	523	4.68213
200	934	3.45342
200	1028	3.5306
201	1	3.33093
201	7	3.50911
201	15	3.2456
201	28	3.40351
201	33	2.97061
201	45	3.49628
201	125	2.83326
201	195	3.58088
201	217	2.66083
201	237	3.07074
201	239	2.86358
201	284	2.52255
201	440	1.79792
201	471	3.00617
201	508	3.4352
201	583	2.61159
201	697	2.88514
201	705	3.4268
201	737	2.60614
201	800	2.5236
201	806	3.01667
201	1103	3.47428
201	1137	3.42423
201	1166	2.8983
201	1208	2.76095
201	1355	2.88295
202	96	3.17697
202	179	2.91591
203	458	3.23283
203	628	3.69664
203	744	3.67204
203	748	3.29925
204	9	3.90565
204	12	4.13934
204	269	3.85308
204	333	3.64687
205	294	2.72652
206	326	2.31189
206	336	1.6679
206	1233	2.46203
206	1433	2.20492
207	18	2.93203
207	45	3.68814
207	129	3.80707
207	173	3.99641
207	177	3.67204
